8.670800000000000000e+04,2.498268945312500000e+04,2.881243824958801270e-01,2.227253466844558716e-01,6.301255524158477783e-02,8.000000000000000000e+00,9.226369002135470510e-05
8.583600000000000000e+04,2.918464648437500000e+04,3.400047421455383301e-01,2.623879015445709229e-01,7.572863996028900146e-02,1.180000000000000000e+02,1.374714542180299759e-03
8.784500000000000000e+04,2.833139843750000000e+04,3.225157856941223145e-01,2.494275122880935669e-01,7.319972664117813110e-02,5.200000000000000000e+01,5.919517134316265583e-04
8.635900000000000000e+04,2.520586718750000000e+04,2.918730676174163818e-01,2.241532206535339355e-01,6.763000786304473877e-02,1.100000000000000000e+01,1.273752568522468209e-04
8.753300000000000000e+04,2.566617968750000000e+04,2.932171821594238281e-01,2.245939224958419800e-01,6.937049329280853271e-02,1.600000000000000000e+01,1.827882078941911459e-04
1.193800000000000000e+05,3.447669531250000000e+04,2.887979149818420410e-01,2.240865081548690796e-01,6.823541969060897827e-02,2.100000000000000000e+01,1.759088627295568585e-04
1.173940000000000000e+05,3.585946484375000000e+04,3.054625093936920166e-01,2.373026609420776367e-01,7.418064773082733154e-02,5.000000000000000000e+01,4.259161360096186399e-04
1.172580000000000000e+05,3.591927343750000000e+04,3.063268363475799561e-01,2.376237660646438599e-01,7.582405954599380493e-02,7.000000000000000000e+01,5.969742196612060070e-04
8.620100000000000000e+04,2.869398437500000000e+04,3.328729867935180664e-01,2.529240548610687256e-01,8.574935048818588257e-02,1.540000000000000000e+02,1.786522218026220798e-03
8.910300000000000000e+04,2.550377148437500000e+04,2.862279713153839111e-01,2.175621241331100464e-01,7.489211112260818481e-02,4.100000000000000000e+01,4.601416294462978840e-04
8.937700000000000000e+04,2.695373828125000000e+04,3.015735447406768799e-01,2.275456786155700684e-01,8.088034391403198242e-02,5.400000000000000000e+01,6.041823071427643299e-04
1.158550000000000000e+05,3.270882226562500000e+04,2.823255062103271484e-01,2.167628556489944458e-01,7.451664656400680542e-02,6.700000000000000000e+01,5.783091182820498943e-04
1.154000000000000000e+05,3.128343554687500000e+04,2.710869610309600830e-01,2.051799744367599487e-01,7.391565293073654175e-02,4.300000000000000000e+01,3.726169816218316555e-04
8.689400000000000000e+04,2.310415820312500000e+04,2.658889889717102051e-01,1.981005966663360596e-01,7.571423798799514771e-02,2.700000000000000000e+01,3.107234078925102949e-04
1.166160000000000000e+05,3.031501757812500000e+04,2.599559128284454346e-01,1.964724659919738770e-01,7.399468868970870972e-02,4.000000000000000000e+01,3.430061042308807373e-04
1.155470000000000000e+05,3.164543750000000000e+04,2.738750278949737549e-01,2.060324549674987793e-01,7.837976515293121338e-02,8.100000000000000000e+01,7.010134286247193813e-04
1.174210000000000000e+05,3.228101367187500000e+04,2.749168574810028076e-01,2.064474970102310181e-01,8.031854778528213501e-02,9.500000000000000000e+01,8.090545888990163803e-04
1.147900000000000000e+05,2.904384570312500000e+04,2.530172169208526611e-01,1.888412982225418091e-01,7.551385462284088135e-02,2.100000000000000000e+01,1.829427637858316302e-04
8.586600000000000000e+04,2.348584570312500000e+04,2.735174000263214111e-01,2.003573626279830933e-01,8.501767367124557495e-02,4.700000000000000000e+01,5.473644705489277840e-04
8.533900000000000000e+04,2.163267382812500000e+04,2.534910738468170166e-01,1.863696426153182983e-01,7.957377284765243530e-02,1.300000000000000000e+01,1.523336395621299744e-04
8.643600000000000000e+04,2.297577734375000000e+04,2.658126056194305420e-01,1.925144493579864502e-01,8.575310558080673218e-02,4.600000000000000000e+01,5.321856588125228882e-04
1.130810000000000000e+05,2.927828125000000000e+04,2.589142322540283203e-01,1.902889609336853027e-01,8.348576724529266357e-02,3.700000000000000000e+01,3.271990863140672445e-04
8.471200000000000000e+04,2.289651757812500000e+04,2.702865898609161377e-01,1.937523335218429565e-01,9.001016616821289062e-02,4.400000000000000000e+01,5.194069235585629940e-04
1.104640000000000000e+05,2.908729296875000000e+04,2.633191943168640137e-01,1.913813054561614990e-01,8.887317776679992676e-02,5.400000000000000000e+01,4.888470284640789032e-04
1.088300000000000000e+05,2.754388085937500000e+04,2.530908882617950439e-01,1.855579614639282227e-01,8.559837192296981812e-02,5.000000000000000000e+01,4.594321362674236298e-04
8.185600000000000000e+04,2.105298046875000000e+04,2.571953237056732178e-01,1.815071851015090942e-01,9.024886041879653931e-02,6.700000000000000000e+01,8.185105398297309875e-04
8.232400000000000000e+04,2.058202734375000000e+04,2.500124871730804443e-01,1.764384806156158447e-01,8.992751687765121460e-02,5.200000000000000000e+01,6.316505605354905128e-04
8.147200000000000000e+04,1.992740625000000000e+04,2.445920854806900024e-01,1.694463938474655151e-01,8.808326721191406250e-02,3.900000000000000000e+01,4.786920617334544659e-04
1.068410000000000000e+05,2.324104296875000000e+04,2.175292521715164185e-01,1.554605215787887573e-01,8.207871019840240479e-02,1.600000000000000000e+01,1.497552439104765654e-04
1.039710000000000000e+05,2.293998828125000000e+04,2.206383347511291504e-01,1.562304347753524780e-01,8.554255962371826172e-02,1.700000000000000000e+01,1.635071384953334928e-04
1.030310000000000000e+05,2.375104687500000000e+04,2.305233031511306763e-01,1.614550501108169556e-01,9.011173993349075317e-02,4.700000000000000000e+01,4.561733803711831570e-04
1.028750000000000000e+05,2.232376953125000000e+04,2.169989794492721558e-01,1.519343405961990356e-01,8.721759170293807983e-02,3.500000000000000000e+01,3.402187139727175236e-04
1.012060000000000000e+05,2.379125781250000000e+04,2.350775450468063354e-01,1.622759848833084106e-01,9.627904742956161499e-02,5.200000000000000000e+01,5.138035048730671406e-04
7.494800000000000000e+04,1.896206250000000000e+04,2.530029118061065674e-01,1.673373579978942871e-01,1.049939692020416260e-01,6.700000000000000000e+01,8.939531398937106133e-04
9.696000000000000000e+04,2.180889648437500000e+04,2.249267399311065674e-01,1.531991809606552124e-01,9.721267223358154297e-02,5.600000000000000000e+01,5.775577737949788570e-04
9.525400000000000000e+04,2.235874609375000000e+04,2.347276359796524048e-01,1.583157032728195190e-01,1.047468632459640503e-01,8.600000000000000000e+01,9.028492495417594910e-04
7.061500000000000000e+04,1.696047070312500000e+04,2.401822656393051147e-01,1.545154750347137451e-01,1.061664298176765442e-01,6.600000000000000000e+01,9.346455917693674564e-04
7.011400000000000000e+04,1.650733203125000000e+04,2.354356050491333008e-01,1.498313099145889282e-01,1.062363609671592712e-01,6.000000000000000000e+01,8.557491819374263287e-04
9.132400000000000000e+04,1.896429296875000000e+04,2.076594680547714233e-01,1.360356211662292480e-01,1.005804017186164856e-01,3.500000000000000000e+01,3.832508518826216459e-04
8.780400000000000000e+04,1.979421875000000000e+04,2.254364192485809326e-01,1.459787189960479736e-01,1.108363270759582520e-01,1.380000000000000000e+02,1.571682398207485676e-03
3.910300000000000000e+04,1.119164453125000000e+04,2.862093448638916016e-01,1.373105496168136597e-01,1.113252565264701843e-01,5.300000000000000000e+01,1.355394721031188965e-03
8.505900000000000000e+04,1.840517773437500000e+04,2.163813114166259766e-01,1.369143426418304443e-01,1.156380027532577515e-01,8.500000000000000000e+01,9.993063285946846008e-04
8.352700000000000000e+04,1.532365136718750000e+04,1.834574639797210693e-01,1.140637025237083435e-01,1.023948639631271362e-01,1.600000000000000000e+01,1.915548200486227870e-04
8.053400000000000000e+04,1.447616210937500000e+04,1.797521859407424927e-01,1.098511666059494019e-01,1.032752245664596558e-01,2.100000000000000000e+01,2.607594360597431660e-04
3.371400000000000000e+04,8.433746093750000000e+03,2.501555979251861572e-01,1.093649417161941528e-01,1.079393699765205383e-01,2.300000000000000000e+01,6.822091527283191681e-04
7.750900000000000000e+04,1.319588769531250000e+04,1.702497452497482300e-01,1.008667945861816406e-01,1.053277850151062012e-01,5.800000000000000000e+01,7.483002264052629471e-04
3.077200000000000000e+04,7.407195800781250000e+03,2.407121956348419189e-01,9.593223780393600464e-02,1.105949431657791138e-01,3.900000000000000000e+01,1.267385901883244514e-03
7.266400000000000000e+04,1.072241210937500000e+04,1.475615501403808594e-01,8.608904480934143066e-02,1.015507653355598450e-01,3.400000000000000000e+01,4.679070843849331141e-04
7.099500000000000000e+04,1.014320019531250000e+04,1.428720355033874512e-01,8.172144740819931030e-02,1.027852818369865417e-01,5.500000000000000000e+01,7.747024646960198879e-04
2.639000000000000000e+04,5.489745605468750000e+03,2.080237120389938354e-01,7.503354549407958984e-02,1.047871410846710205e-01,2.800000000000000000e+01,1.061007962562143803e-03
6.879500000000000000e+04,7.607294921875000000e+03,1.105791851878166199e-01,6.238966062664985657e-02,8.696616441011428833e-02,1.500000000000000000e+01,2.180391020374372602e-04
2.350500000000000000e+04,4.421992675781250000e+03,1.881298720836639404e-01,6.107274442911148071e-02,1.002954244613647461e-01,2.200000000000000000e+01,9.359710966236889362e-04
2.220500000000000000e+04,3.531694580078125000e+03,1.590495258569717407e-01,5.050385743379592896e-02,8.965361118316650391e-02,1.100000000000000000e+01,4.953839234076440334e-04
2.087500000000000000e+04,3.308839355468750000e+03,1.585072726011276245e-01,4.657420143485069275e-02,9.277535974979400635e-02,1.700000000000000000e+01,8.143712766468524933e-04
4.128000000000000000e+04,3.996000488281250000e+03,9.680233895778656006e-02,4.218687489628791809e-02,8.543565869331359863e-02,2.200000000000000000e+01,5.329457344487309456e-04
1.851600000000000000e+04,2.724682373046875000e+03,1.471528559923171997e-01,4.053791612386703491e-02,9.246408194303512573e-02,2.800000000000000000e+01,1.512205693870782852e-03
1.766500000000000000e+04,2.342062744140625000e+03,1.325820982456207275e-01,3.527531027793884277e-02,8.651463687419891357e-02,1.800000000000000000e+01,1.018964103423058987e-03
1.750900000000000000e+04,2.401596191406250000e+03,1.371635198593139648e-01,3.352342918515205383e-02,9.476827830076217651e-02,2.200000000000000000e+01,1.256496645510196686e-03
1.659400000000000000e+04,2.060863037109375000e+03,1.241932660341262817e-01,2.881549112498760223e-02,8.902344107627868652e-02,2.000000000000000000e+01,1.205254928208887577e-03
5.656700000000000000e+04,3.060851318359375000e+03,5.411019176244735718e-02,2.525221742689609528e-02,6.486390531063079834e-02,2.100000000000000000e+01,3.712411853484809399e-04
1.377200000000000000e+04,1.959105957031250000e+03,1.422528326511383057e-01,3.053823113441467285e-02,1.031198129057884216e-01,2.400000000000000000e+01,1.742666237987577915e-03
5.306700000000000000e+04,2.984584472656250000e+03,5.624181777238845825e-02,2.538186870515346527e-02,7.237138599157333374e-02,1.600000000000000000e+01,3.015056427102535963e-04
5.581000000000000000e+04,3.064498291015625000e+03,5.490948259830474854e-02,2.522673457860946655e-02,7.380973547697067261e-02,2.400000000000000000e+01,4.300304572097957134e-04
1.156300000000000000e+04,1.674490234375000000e+03,1.448145210742950439e-01,2.609954401850700378e-02,1.125812530517578125e-01,2.000000000000000000e+01,1.729654963128268719e-03
1.599040000000000000e+05,8.275495117187500000e+03,5.175289511680603027e-02,3.650412335991859436e-02,4.240838065743446350e-02,2.600000000000000000e+01,1.625975564820691943e-04
1.020200000000000000e+04,1.584953125000000000e+03,1.553570926189422607e-01,2.578077092766761780e-02,1.265494674444198608e-01,2.200000000000000000e+01,2.156439935788512230e-03
2.916600000000000000e+04,2.473165039062500000e+03,8.479616791009902954e-02,4.468988627195358276e-02,8.848442137241363525e-02,2.500000000000000000e+01,8.571624639444053173e-04
3.013400000000000000e+04,2.651795898437500000e+03,8.800012618303298950e-02,4.503793269395828247e-02,9.323424100875854492e-02,2.600000000000000000e+01,8.628127980045974255e-04
2.871500000000000000e+04,2.286133544921875000e+03,7.961460947990417480e-02,4.046491160988807678e-02,9.246663004159927368e-02,2.500000000000000000e+01,8.706250810064375401e-04
6.628000000000000000e+03,1.094956909179687500e+03,1.652017086744308472e-01,3.532842174172401428e-02,1.199424043297767639e-01,1.400000000000000000e+01,2.112251007929444313e-03
2.673600000000000000e+04,1.793113891601562500e+03,6.706739217042922974e-02,3.191645443439483643e-02,8.459658175706863403e-02,2.500000000000000000e+01,9.350688196718692780e-04
2.689000000000000000e+04,1.609788330078125000e+03,5.986568704247474670e-02,3.104473091661930084e-02,8.020260185003280640e-02,1.700000000000000000e+01,6.322052795439958572e-04
2.608000000000000000e+04,1.557780517578125000e+03,5.973084643483161926e-02,2.746256440877914429e-02,8.302112668752670288e-02,1.200000000000000000e+01,4.601227119565010071e-04
2.616000000000000000e+04,1.576776611328125000e+03,6.027433648705482483e-02,2.752165123820304871e-02,8.885511755943298340e-02,2.600000000000000000e+01,9.938838193193078041e-04
2.558900000000000000e+04,1.338941284179687500e+03,5.232487618923187256e-02,2.311372011899948120e-02,7.976949214935302734e-02,1.200000000000000000e+01,4.689515044447034597e-04
2.646600000000000000e+04,1.231270629882812500e+03,4.652273282408714294e-02,2.249388396739959717e-02,7.777527719736099243e-02,1.300000000000000000e+01,4.911962314508855343e-04
2.476700000000000000e+04,1.328517578125000000e+03,5.364063382148742676e-02,2.669802494347095490e-02,9.110297262668609619e-02,3.900000000000000000e+01,1.574676018208265305e-03
2.559200000000000000e+04,1.178749145507812500e+03,4.605928063392639160e-02,2.240626886487007141e-02,8.334846794605255127e-02,2.300000000000000000e+01,8.987183682620525360e-04
1.520710000000000000e+05,2.969188476562500000e+03,1.952501386404037476e-02,1.364626083523035049e-02,3.442232683300971985e-02,2.200000000000000000e+01,1.446692622266709805e-04
1.984100000000000000e+04,1.222945068359375000e+03,6.163727119565010071e-02,3.416979685425758362e-02,8.510915935039520264e-02,3.000000000000000000e+01,1.512020593509078026e-03
1.890000000000000000e+04,9.636040039062500000e+02,5.098433792591094971e-02,2.957549318671226501e-02,7.704548537731170654e-02,1.400000000000000000e+01,7.407407392747700214e-04
1.906700000000000000e+04,9.378039550781250000e+02,4.918466135859489441e-02,2.585193887352943420e-02,7.580576092004776001e-02,1.200000000000000000e+01,6.293596234172582626e-04
1.893700000000000000e+04,9.166040039062500000e+02,4.840280860662460327e-02,2.576321922242641449e-02,7.778093218803405762e-02,2.700000000000000000e+01,1.425780239515006542e-03
1.878200000000000000e+04,7.975646972656250000e+02,4.246431216597557068e-02,2.164677344262599945e-02,7.271478325128555298e-02,1.600000000000000000e+01,8.518794784322381020e-04
1.884200000000000000e+04,7.116235351562500000e+02,3.776793926954269409e-02,2.122726477682590485e-02,7.161378115415573120e-02,2.300000000000000000e+01,1.220677164383232594e-03
1.441440000000000000e+05,4.811012207031250000e+03,3.337642922997474670e-02,2.582972496747970581e-02,2.390754409134387970e-02,1.800000000000000000e+01,1.248751214006915689e-04
1.483390000000000000e+05,4.331176269531250000e+03,2.919782511889934540e-02,2.187913283705711365e-02,2.137587592005729675e-02,1.800000000000000000e+01,1.213436771649867296e-04
1.412910000000000000e+05,4.084066894531250000e+03,2.890535816550254822e-02,2.175279892981052399e-02,2.170058526098728180e-02,2.400000000000000000e+01,1.698621927062049508e-04
1.464000000000000000e+05,3.629725585937500000e+03,2.479320764541625977e-02,1.782982796430587769e-02,2.014030516147613525e-02,1.800000000000000000e+01,1.229508197866380215e-04
2.799200000000000000e+04,9.987530517578125000e+02,3.567994758486747742e-02,2.829750254750251770e-02,3.950798138976097107e-02,1.000000000000000000e+01,3.572449204511940479e-04
1.449060000000000000e+05,2.994674560546875000e+03,2.066632546484470367e-02,1.685662940144538879e-02,1.785846054553985596e-02,1.300000000000000000e+01,8.971332863438874483e-05
2.757900000000000000e+04,8.510980834960937500e+02,3.086036816239356995e-02,2.427494153380393982e-02,3.553117066621780396e-02,1.300000000000000000e+01,4.713731468655169010e-04
2.708300000000000000e+04,7.149019775390625000e+02,2.639670483767986298e-02,2.029475010931491852e-02,3.165706992149353027e-02,9.000000000000000000e+00,3.323117853142321110e-04
1.125230000000000000e+05,2.722000244140625000e+03,2.419061213731765747e-02,1.741837896406650543e-02,1.251112576574087143e-02,6.000000000000000000e+00,5.332243017619475722e-05
1.135630000000000000e+05,2.318627441406250000e+03,2.041710354387760162e-02,1.665847375988960266e-02,1.229689642786979675e-02,8.000000000000000000e+00,7.044547965051606297e-05
1.152580000000000000e+05,2.327560791015625000e+03,2.019435353577136993e-02,1.661736518144607544e-02,1.186019740998744965e-02,8.000000000000000000e+00,6.940949970157817006e-05
1.142840000000000000e+05,2.758658691406250000e+03,2.413862571120262146e-02,1.742475293576717377e-02,1.262274850159883499e-02,8.000000000000000000e+00,7.000104960752651095e-05
2.901800000000000000e+04,7.429059448242187500e+02,2.560155652463436127e-02,1.672375015914440155e-02,2.684324793517589569e-02,8.000000000000000000e+00,2.756909525487571955e-04
2.855000000000000000e+04,8.595058593750000000e+02,3.010528348386287689e-02,2.421031333506107330e-02,2.901693992316722870e-02,9.000000000000000000e+00,3.152364224661141634e-04
1.449690000000000000e+05,3.547117919921875000e+03,2.446811273694038391e-02,1.775291562080383301e-02,1.471490506082773209e-02,1.500000000000000000e+01,1.034703964251093566e-04
1.438610000000000000e+05,4.720533203125000000e+03,3.281315416097640991e-02,2.570339106023311615e-02,1.754016056656837463e-02,2.200000000000000000e+01,1.529253931948915124e-04
2.222400000000000000e+04,7.912078857421875000e+02,3.560150787234306335e-02,2.126141637563705444e-02,4.635165631771087646e-02,2.000000000000000000e+01,8.999279816634953022e-04
2.195000000000000000e+04,9.980001220703125000e+02,4.546697437763214111e-02,2.929637208580970764e-02,5.080706998705863953e-02,1.600000000000000000e+01,7.289293571375310421e-04
3.137900000000000000e+04,1.000796142578125000e+03,3.189381957054138184e-02,1.774276047945022583e-02,5.288982018828392029e-02,1.900000000000000000e+01,6.055004778318107128e-04
3.146500000000000000e+04,1.196270629882812500e+03,3.801908716559410095e-02,2.195537462830543518e-02,5.862553045153617859e-02,2.900000000000000000e+01,9.216589969582855701e-04
3.354800000000000000e+04,1.386517700195312500e+03,4.132936894893646240e-02,2.243705280125141144e-02,5.880834162235260010e-02,4.200000000000000000e+01,1.251937472261488438e-03
3.339000000000000000e+04,1.419203979492187500e+03,4.250386357307434082e-02,2.600783482193946838e-02,6.095738336443901062e-02,4.300000000000000000e+01,1.287810737267136574e-03
3.352000000000000000e+04,1.587976684570312500e+03,4.737400636076927185e-02,2.666654996573925018e-02,6.450702995061874390e-02,5.500000000000000000e+01,1.640811446122825146e-03
1.666000000000000000e+05,5.230995605468750000e+03,3.139853477478027344e-02,2.267288789153099060e-02,3.128454089164733887e-02,5.700000000000000000e+01,3.421368601266294718e-04
3.386600000000000000e+04,1.781341308593750000e+03,5.259969457983970642e-02,3.083211183547973633e-02,6.670605391263961792e-02,4.400000000000000000e+01,1.299238181672990322e-03
3.443700000000000000e+04,1.999694213867187500e+03,5.806818976998329163e-02,3.496986255049705505e-02,7.069410383701324463e-02,5.600000000000000000e+01,1.626157900318503380e-03
3.586800000000000000e+04,2.263282470703125000e+03,6.310032308101654053e-02,3.911373764276504517e-02,7.403998821973800659e-02,7.500000000000000000e+01,2.091000322252511978e-03
3.483400000000000000e+04,2.441819824218750000e+03,7.009875029325485229e-02,4.342238605022430420e-02,8.012319356203079224e-02,9.300000000000000000e+01,2.669805428013205528e-03
3.718700000000000000e+04,2.922572753906250000e+03,7.859124988317489624e-02,4.810220375657081604e-02,8.326581120491027832e-02,1.230000000000000000e+02,3.307607490569353104e-03
2.302200000000000000e+04,1.770478515625000000e+03,7.690376788377761841e-02,2.369945123791694641e-02,1.051076948642730713e-01,1.080000000000000000e+02,4.691164940595626831e-03
2.389500000000000000e+04,1.800572753906250000e+03,7.535353302955627441e-02,2.371445670723915100e-02,9.898649901151657104e-02,6.700000000000000000e+01,2.803933806717395782e-03
2.183900000000000000e+04,1.638607910156250000e+03,7.503127306699752808e-02,2.467352151870727539e-02,9.502566605806350708e-02,4.500000000000000000e+01,2.060533966869115829e-03
7.685800000000000000e+04,3.289302001953125000e+03,4.279713332653045654e-02,2.439999394118785858e-02,5.685438960790634155e-02,5.400000000000000000e+01,7.025944069027900696e-04
2.543600000000000000e+04,2.025756958007812500e+03,7.964133471250534058e-02,2.789200097322463989e-02,9.376649558544158936e-02,6.700000000000000000e+01,2.634061966091394424e-03
2.586600000000000000e+04,2.053305908203125000e+03,7.938242703676223755e-02,2.795328013598918915e-02,9.028658270835876465e-02,5.300000000000000000e+01,2.049021888524293900e-03
8.147200000000000000e+04,3.898898193359375000e+03,4.785568267107009888e-02,2.871016412973403931e-02,5.686111748218536377e-02,5.400000000000000000e+01,6.628044066019356251e-04
5.441600000000000000e+04,3.371098388671875000e+03,6.195050105452537537e-02,3.445581346750259399e-02,7.166165858507156372e-02,5.800000000000000000e+01,1.065862947143614292e-03
5.583500000000000000e+04,3.501141357421875000e+03,6.270513683557510376e-02,3.468163684010505676e-02,7.053253799676895142e-02,3.900000000000000000e+01,6.984866340644657612e-04
8.193700000000000000e+04,4.872889648437500000e+03,5.947117507457733154e-02,3.746455535292625427e-02,6.029164418578147888e-02,3.300000000000000000e+01,4.027484392281621695e-04
8.311900000000000000e+04,5.361266601562500000e+03,6.450109928846359253e-02,4.168759658932685852e-02,6.194645538926124573e-02,3.700000000000000000e+01,4.451449203770607710e-04
2.609300000000000000e+04,2.919513916015625000e+03,1.118887811899185181e-01,4.354178160429000854e-02,9.293264150619506836e-02,3.400000000000000000e+01,1.303031458519399166e-03
2.677900000000000000e+04,3.094055175781250000e+03,1.155403554439544678e-01,4.745497554540634155e-02,9.330656379461288452e-02,2.400000000000000000e+01,8.962246356531977654e-04
8.414700000000000000e+04,5.988486816406250000e+03,7.116696983575820923e-02,4.633725434541702271e-02,6.225982308387756348e-02,2.700000000000000000e+01,3.208670532330870628e-04
8.877400000000000000e+04,7.114749023437500000e+03,8.014450967311859131e-02,5.152794718742370605e-02,6.628543883562088013e-02,4.100000000000000000e+01,4.618469392880797386e-04
8.913100000000000000e+04,7.124740722656250000e+03,7.993561029434204102e-02,5.153649300336837769e-02,6.476209312677383423e-02,3.400000000000000000e+01,3.814609954133629799e-04
8.941800000000000000e+04,7.508816406250000000e+03,8.397432416677474976e-02,5.557795614004135132e-02,6.441418081521987915e-02,3.400000000000000000e+01,3.802366554737091064e-04
6.380800000000000000e+04,6.309553710937500000e+03,9.888342767953872681e-02,6.166857108473777771e-02,7.667894661426544189e-02,4.400000000000000000e+01,6.895686965435743332e-04
6.384000000000000000e+04,6.308282714843750000e+03,9.881395101547241211e-02,6.171051040291786194e-02,7.451135665178298950e-02,4.200000000000000000e+01,6.578947650268673897e-04
9.503800000000000000e+04,9.313137695312500000e+03,9.799382835626602173e-02,6.510426849126815796e-02,6.772042065858840942e-02,5.700000000000000000e+01,5.997600965201854706e-04
6.752600000000000000e+04,7.593656250000000000e+03,1.124552935361862183e-01,7.102881371974945068e-02,7.933577150106430054e-02,6.200000000000000000e+01,9.181648492813110352e-04
9.569300000000000000e+04,1.029474121093750000e+04,1.075809225440025330e-01,7.345496118068695068e-02,7.121347635984420776e-02,6.300000000000000000e+01,6.583553622476756573e-04
9.693100000000000000e+04,1.127411035156250000e+04,1.163106784224510193e-01,7.865565270185470581e-02,7.365581393241882324e-02,6.900000000000000000e+01,7.118465728126466274e-04
6.771900000000000000e+04,8.739577148437500000e+03,1.290564984083175659e-01,8.432094007730484009e-02,8.536110818386077881e-02,5.100000000000000000e+01,7.531121373176574707e-04
9.696800000000000000e+04,1.142092968750000000e+04,1.177803948521614075e-01,8.204454183578491211e-02,7.268188148736953735e-02,3.400000000000000000e+01,3.506311331875622272e-04
9.725200000000000000e+04,1.185261230468750000e+04,1.218752562999725342e-01,8.608688414096832275e-02,7.268951833248138428e-02,2.500000000000000000e+01,2.570641227066516876e-04
7.288400000000000000e+04,1.061528320312500000e+04,1.456462740898132324e-01,9.752793610095977783e-02,8.726399391889572144e-02,5.300000000000000000e+01,7.271828944794833660e-04
